frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
50,15.588,13,1,1,True,True,True,True,0.0676,0.655,0.156,1.72,False,True,False,1.777,False,True,False,1.754,False,True,False,1.615,False,True,False
51,15.875,3,1,1,True,False,False,False,0.0496,1.077,0.721,2.239,False,False,False,2.482,False,False,False,2.326,False,False,False,1.933,False,False,False
51,15.875,10,1,1,True,False,True,False,0.0793,1.265,0.85,1.234,True,False,True,1.151,True,False,True,1.042,True,False,True,1.077,True,False,True
51,15.875,1,1,1,True,True,True,True,0.0519,0.499,0.711,1.367,True,True,False,1.388,True,True,False,1.433,False,True,False,1.488,False,True,False
51,15.875,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
51,15.875,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
52,16.177,3,1,1,True,False,True,False,0.0053,9.942,9.873,1.972,False,True,False,1.844,False,True,False,1.792,False,True,False,1.769,False,True,False
52,16.177,1,1,1,True,False,True,False,0.0426,0.72,1.049,1.564,False,True,False,1.596,False,True,False,1.62,False,True,False,1.526,False,True,False
52,16.177,10,1,1,True,False,True,False,0.077,1.34,0.889,1.222,True,False,True,1.08,True,False,True,0.951,True,False,True,0.943,True,False,True
52,16.177,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
52,16.177,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
53,16.519,3,1,1,True,False,False,False,0.0516,1.116,0.753,2.258,False,False,False,2.401,False,False,False,2.219,False,False,False,1.881,False,False,False
53,16.519,1,3,1,True,True,True,True,0.0518,0.499,0.613,1.505,False,True,False,1.557,False,True,False,1.581,False,True,False,1.521,False,True,False
53,16.519,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
53,16.519,2,1,1,True,False,True,False,0.0082,5.041,4.595,2.16,False,True,False,2.086,False,True,False,2.019,False,True,False,1.855,False,True,False
53,16.519,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
54,16.821,3,1,1,True,False,False,False,0.0501,1.138,0.77,2.349,False,False,False,2.68,False,False,False,2.427,False,False,False,1.973,False,False,False
59,17.023,3,1,1,True,False,False,False,0.0481,1.429,1.18,2.252,False,False,False,2.345,False,False,False,2.123,False,False,False,1.853,False,False,False
59,17.023,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
59,17.023,1,1,1,True,True,True,True,0.046,0.807,0.315,1.826,False,True,False,1.786,False,True,False,1.769,False,True,False,1.684,False,True,False
60,17.25,3,1,1,True,False,False,False,0.0468,1.465,1.179,2.437,False,False,False,2.573,False,False,False,2.295,False,False,False,1.887,False,False,False
60,17.25,1,3,1,False,False,True,False,0.0033,7.148,6.708,1.191,True,True,True,1.166,True,True,True,1.159,True,True,True,1.21,True,True,True
60,17.25,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
61,17.479,3,1,1,True,False,False,False,0.0487,1.414,1.143,2.444,False,False,False,2.547,False,False,False,2.301,False,False,False,1.886,False,False,False
68,17.703,3,1,1,True,False,False,False,0.0439,1.363,1.11,2.511,False,False,False,2.554,False,False,False,2.221,False,False,False,1.816,False,False,False
68,17.703,1,0,1,False,False,True,False,0.0506,0.929,0.515,1.196,True,True,True,1.187,True,True,True,1.097,True,True,True,1.125,True,True,True
68,17.703,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
68,17.703,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
68,17.703,2,1,1,True,False,True,False,0.0244,1.645,1.192,2.29,False,True,False,2.315,False,True,False,2.238,False,True,False,1.977,False,True,False
69,18.027,3,1,1,True,False,False,False,0.0459,1.332,1.068,2.553,False,False,False,2.619,False,False,False,2.223,False,False,False,1.833,False,False,False
69,18.027,1,0,1,False,False,True,False,0.0446,1.32,0.859,1.292,True,True,True,1.208,True,True,True,1.133,True,True,True,1.14,True,True,True
69,18.027,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
69,18.027,2,1,1,True,False,True,False,0.0272,1.801,1.318,2.178,False,True,False,2.204,False,True,False,2.095,False,True,False,1.921,False,True,False
69,18.027,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
70,18.387,3,1,1,True,False,False,False,0.0427,1.415,1.188,2.595,False,False,False,2.558,False,False,False,2.202,False,False,False,1.828,False,False,False
70,18.387,1,1,1,True,False,True,False,0.0427,1.347,0.889,1.739,False,True,False,1.687,False,True,False,1.637,False,True,False,1.554,False,True,False
70,18.387,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
70,18.387,2,1,1,True,False,False,False,0.0104,4.393,3.898,2.105,False,False,False,2.083,False,False,False,2.079,False,False,False,1.929,False,False,False
70,18.387,10,1,0,,,,,,,,,,,,,,,,,,,,,,,
71,18.712,3,1,1,True,False,False,False,0.0465,1.278,1.001,2.318,False,False,False,2.255,False,False,False,1.995,False,False,False,1.738,False,False,False
71,18.712,1,3,1,True,True,True,True,0.05,0.382,0.388,1.607,False,True,False,1.632,False,True,False,1.656,False,True,False,1.564,False,True,False
71,18.712,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
71,18.712,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
72,18.975,3,1,1,True,False,False,False,0.007,7.183,7.267,2.296,False,False,False,2.253,False,False,False,2.135,False,False,False,1.903,False,False,False
72,18.975,1,1,1,True,False,True,False,0.0307,1.795,1.317,1.588,False,True,False,1.538,False,True,False,1.509,False,True,False,1.487,False,True,False
72,18.975,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
72,18.975,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
72,18.975,14,1,1,True,True,True,True,0.0643,0.604,0.225,1.768,False,True,False,1.774,False,True,False,1.744,False,False,False,1.626,False,False,False
72,18.975,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
73,19.33,3,1,1,True,False,False,False,0.0348,1.696,1.444,2.262,False,False,False,2.225,False,False,False,2.05,False,False,False,1.81,False,False,False
73,19.33,1,1,1,True,False,True,False,0.0432,1.317,0.838,1.524,False,True,False,1.494,False,True,False,1.455,False,True,False,1.436,False,True,False
73,19.33,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
73,19.33,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
73,19.33,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
74,19.636,3,1,1,True,False,False,False,0.0226,2.147,2.311,2.236,False,False,False,2.219,False,False,False,2.128,False,False,False,1.864,False,False,False
74,19.636,1,1,1,True,False,True,False,0.0446,1.224,0.776,1.656,False,True,False,1.62,False,True,False,1.584,False,True,False,1.505,False,True,False
74,19.636,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
74,19.636,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
74,19.636,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
75,19.96,3,1,1,True,False,False,False,0.0552,0.876,0.874,2.077,False,False,False,2.237,False,False,False,2.187,False,False,False,1.851,False,False,False
75,19.96,1,3,1,False,False,True,False,0.0492,1.056,0.596,1.485,False,True,False,1.38,True,True,False,1.276,True,True,True,1.26,True,True,False
75,19.96,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
75,19.96,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
75,19.96,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
76,20.289,3,1,1,True,False,False,False,0.0221,2.224,2.581,2.348,False,False,False,2.406,False,False,False,2.296,False,False,False,2.01,False,False,False
76,20.289,1,1,1,True,False,True,False,0.0519,1.048,0.59,1.577,False,True,False,1.496,False,True,False,1.404,False,True,False,1.344,True,True,False
76,20.289,8,1,1,True,False,True,False,0.0345,1.21,0.723,1.557,False,True,False,1.448,False,True,False,1.411,False,True,False,1.351,True,True,False
76,20.289,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
76,20.289,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
77,20.611,3,1,1,True,False,False,False,0.0434,1.464,1.192,2.376,False,False,False,2.356,False,False,False,2.119,False,False,False,1.789,False,False,False
77,20.611,1,3,1,False,False,True,False,0.0524,1.021,0.561,1.613,False,True,False,1.367,True,True,False,1.236,True,True,True,1.212,True,True,True
77,20.611,8,1,0,,,,,,,,,,,,,,,,,,,,,,,
77,20.611,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
78,20.942,3,1,1,True,False,False,False,0.0265,2.265,1.998,2.209,False,False,False,2.251,False,False,False,2.1,False,False,False,1.82,False,False,False
78,20.942,14,1,1,True,False,True,False,0.0454,1.292,0.828,1.781,False,False,False,1.758,False,True,False,1.727,False,True,False,1.646,False,True,False
78,20.942,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
78,20.942,8,1,0,,,,,,,,,,,,,,,,,,,,,,,
78,20.942,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
79,21.34,3,1,1,True,False,False,False,0.0416,1.471,1.155,2.027,False,False,False,1.947,False,False,False,1.836,False,False,False,1.642,False,False,False
79,21.34,1,0,1,False,False,True,False,0.0506,1.093,0.612,1.549,False,True,False,1.419,False,True,False,1.277,True,True,True,1.217,True,True,False
79,21.34,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
79,21.34,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
80,21.609,3,1,1,True,False,False,False,0.0478,1.25,0.919,2.033,False,False,False,1.989,False,False,False,1.819,False,False,False,1.584,False,False,False
80,21.609,1,0,1,False,False,True,False,0.054,1.033,0.557,1.551,False,True,False,1.379,True,True,False,1.238,True,True,True,1.165,True,True,True
80,21.609,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
80,21.609,15,1,1,True,False,True,False,0.0474,1.25,0.766,1.414,False,False,True,1.331,True,False,True,1.255,True,False,True,1.199,True,False,True
80,21.609,8,1,0,,,,,,,,,,,,,,,,,,,,,,,
81,21.981,3,1,0,,,,,,,,,,,,,,,,,,,,,,,
81,21.981,1,0,1,False,False,True,False,0.055,1.017,0.52,1.448,False,True,False,1.143,True,True,True,1.077,True,True,True,1.04,True,True,True
81,21.981,8,1,0,,,,,,,,,,,,,,,,,,,,,,,
81,21.981,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
81,21.981,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
82,22.259,3,1,1,True,False,False,False,0.0539,1.062,0.712,2.074,False,False,False,2.038,False,False,False,1.88,False,False,False,1.654,False,False,False
82,22.259,1,0,1,False,False,True,False,0.0518,1.029,0.541,1.208,True,True,True,1.15,True,True,True,1.107,True,True,True,1.107,True,True,True
82,22.259,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
82,22.259,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
82,22.259,17,0,0,,,,,,,,,,,,,,,,,,,,,,,
82,22.259,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
83,22.604,3,1,1,True,False,False,False,0.0503,1.11,0.799,1.903,False,False,False,1.696,False,False,False,1.59,False,False,False,1.483,False,False,False
83,22.604,14,2,1,True,True,False,False,0.0423,0.727,0.393,1.742,False,True,False,1.729,False,False,False,1.666,False,False,False,1.576,False,False,False
83,22.604,17,0,0,,,,,,,,,,,,,,,,,,,,,,,
83,22.604,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
83,22.604,15,1,1,True,False,True,False,0.0532,0.957,0.511,1.365,True,False,True,1.328,True,False,True,1.264,True,False,True,1.2,True,False,True
84,22.933,3,1,1,True,False,False,False,0.0528,1.167,0.823,2.046,False,False,False,1.968,False,False,False,1.821,False,False,False,1.616,False,False,False
84,22.933,14,3,1,True,True,True,True,0.0561,0.631,0.197,1.593,False,True,False,1.586,False,True,False,1.535,False,False,False,1.444,False,False,False
84,22.933,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
84,22.933,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
84,22.933,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
85,23.234,3,1,1,True,False,False,False,0.0461,1.608,1.182,1.975,False,False,False,1.908,False,False,False,1.791,False,False,False,1.629,False,False,False
85,23.234,14,1,1,True,True,True,True,0.0483,0.739,0.326,1.752,False,True,False,1.739,False,True,False,1.667,False,False,False,1.562,False,False,False
85,23.234,15,1,1,True,False,True,False,0.059,0.897,0.467,1.356,True,False,False,1.359,True,False,True,1.343,True,False,True,1.315,True,False,False
85,23.234,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
85,23.234,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
86,23.534,3,1,1,True,False,False,False,0.0519,1.411,0.972,1.978,False,False,False,1.854,False,False,False,1.72,False,False,False,1.571,False,False,False
86,23.534,1,0,1,False,False,True,False,0.0533,1.021,0.543,1.538,False,True,False,1.382,True,True,False,1.266,True,True,True,1.163,True,True,True
86,23.534,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
86,23.534,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
86,23.534,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
87,23.819,3,1,1,True,False,False,False,0.0484,2.051,1.569,1.897,False,False,False,1.76,False,False,False,1.63,False,False,False,1.527,False,False,False
87,23.819,1,0,1,False,False,True,False,0.0531,0.959,0.504,1.415,False,True,False,1.354,True,True,True,1.247,True,True,True,1.21,True,True,True
87,23.819,15,1,1,True,False,True,False,0.0524,1.052,0.589,1.385,True,False,True,1.338,True,False,True,1.268,True,False,True,1.203,True,False,True
87,23.819,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
87,23.819,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
88,24.125,3,1,1,True,False,False,False,0.0511,1.201,0.831,2.019,False,False,False,1.899,False,False,False,1.767,False,False,False,1.564,False,False,False
88,24.125,1,0,1,False,False,True,False,0.0541,0.938,0.477,1.323,True,True,True,1.262,True,True,True,1.172,True,True,True,1.132,True,True,True
88,24.125,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
88,24.125,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
88,24.125,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
89,24.408,3,1,1,True,False,False,False,0.0515,1.151,0.755,1.912,False,False,False,1.795,False,False,False,1.688,False,False,False,1.573,False,False,False
89,24.408,1,0,1,False,False,True,False,0.0542,1.009,0.532,1.33,True,True,True,1.24,True,True,True,1.15,True,True,True,1.104,True,True,True
89,24.408,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
89,24.408,15,1,1,True,False,True,False,0.0497,1.048,0.569,1.309,True,False,True,1.256,True,False,True,1.22,True,False,True,1.159,True,False,True
90,24.694,3,1,1,True,False,False,False,0.0368,1.369,1.106,2.021,False,False,False,1.875,False,False,False,1.761,False,False,False,1.595,False,False,False
90,24.694,1,0,1,False,False,True,False,0.0531,1.033,0.557,1.53,False,True,False,1.395,True,True,False,1.268,True,True,True,1.149,True,True,True
90,24.694,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
90,24.694,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
91,24.959,3,1,1,True,False,False,False,0.0518,1.682,1.205,1.974,False,False,False,1.904,False,False,False,1.779,False,False,False,1.621,False,False,False
91,24.959,1,0,1,False,False,True,False,0.0543,1.028,0.549,1.556,False,True,False,1.364,True,True,True,1.222,True,True,True,1.108,True,True,True
91,24.959,15,1,1,True,False,True,False,0.0503,1.089,0.604,1.325,True,False,True,1.262,True,False,True,1.24,True,False,True,1.211,True,False,True
91,24.959,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
92,25.246,3,1,1,True,False,False,False,0.0528,1.257,0.881,1.999,False,False,False,1.885,False,False,False,1.757,False,False,False,1.582,False,False,False
92,25.246,1,0,1,False,False,True,False,0.0536,0.978,0.522,1.582,False,True,False,1.289,True,True,True,1.178,True,True,True,1.095,True,True,True
92,25.246,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
92,25.246,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
92,25.246,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
93,25.533,3,1,1,True,False,False,False,0.0542,1.249,0.827,2.029,False,False,False,1.927,False,False,False,1.793,False,False,False,1.629,False,False,False
93,25.533,1,0,1,False,False,True,False,0.0517,1.001,0.524,1.538,False,True,False,1.383,True,True,False,1.25,True,True,True,1.174,True,True,True
93,25.533,15,1,1,True,False,True,False,0.0503,1.201,0.708,1.378,True,False,True,1.285,True,False,True,1.251,True,False,True,1.187,True,False,True
93,25.533,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
93,25.533,18,0,0,,,,,,,,,,,,,,,,,,,,,,,
93,25.533,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
94,25.862,3,1,1,True,False,False,False,0.0432,1.192,0.906,2.061,False,False,False,1.924,False,False,False,1.777,False,False,False,1.586,False,False,False
94,25.862,1,1,1,True,False,True,False,0.0323,0.9,0.872,1.552,False,True,False,1.457,False,True,False,1.454,False,True,False,1.413,False,True,False
94,25.862,18,0,0,,,,,,,,,,,,,,,,,,,,,,,
94,25.862,15,1,1,True,False,True,False,0.0519,1.165,0.679,1.349,True,False,True,1.292,True,False,True,1.254,True,False,True,1.207,True,False,True
94,25.862,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
94,25.862,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
95,26.406,3,1,1,True,False,False,False,0.0431,1.295,1.024,2.119,False,False,False,2.016,False,False,False,1.862,False,False,False,1.657,False,False,False
95,26.406,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
95,26.406,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
95,26.406,1,3,1,False,True,True,True,0.054,0.634,0.391,1.285,True,True,True,1.276,True,True,True,1.293,True,False,True,1.258,True,False,True
96,26.712,3,1,1,True,False,False,False,0.043,1.646,1.242,2.088,False,False,False,1.975,False,False,False,1.831,False,False,False,1.645,False,False,False
96,26.712,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
96,26.712,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
97,26.947,3,1,1,True,False,False,False,0.024,1.834,1.848,2.018,False,False,False,1.988,False,False,False,1.971,False,False,False,1.782,False,False,False
97,26.947,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
97,26.947,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
97,26.947,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
98,27.185,3,1,1,True,False,False,False,0.0537,1.091,0.762,2.028,False,False,False,1.961,False,False,False,1.843,False,False,False,1.673,False,False,False
98,27.185,15,1,0,,,,,,,,,,,,,,,,,,,,,,,
98,27.185,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
98,27.185,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
99,27.441,3,1,1,True,False,False,False,0.0532,1.295,0.904,2.04,False,False,False,1.96,False,False,False,1.823,False,False,False,1.636,False,False,False
99,27.441,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
99,27.441,16,1,1,True,False,False,False,0.0197,2.556,2.104,2.12,False,False,False,2.036,False,False,False,1.845,False,False,False,1.676,False,False,False
99,27.441,18,0,0,,,,,,,,,,,,,,,,,,,,,,,
100,27.698,3,1,1,True,False,False,False,0.0529,1.085,0.734,2.081,False,False,False,1.978,False,False,False,1.833,False,False,False,1.642,False,False,False
100,27.698,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
100,27.698,16,1,1,True,False,False,False,0.0194,3.184,2.741,2.186,False,False,False,2.041,False,False,False,1.893,False,False,False,1.743,False,False,False
100,27.698,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
101,27.948,3,1,1,True,False,False,False,0.0419,1.381,1.08,2.085,False,False,False,1.943,False,False,False,1.764,False,False,False,1.579,False,False,False
101,27.948,15,0,0,,,,,,,,,,,,,,,,,,,,,,,
101,27.948,16,1,0,,,,,,,,,,,,,,,,,,,,,,,
102,28.186,3,1,1,True,False,False,False,0.035,2.46,1.96,2.006,False,False,False,1.696,False,False,False,1.564,False,False,False,1.497,False,False,False
102,28.186,19,0,1,False,False,True,False,0.0824,1.216,1.039,2.507,False,True,False,1.869,False,False,True,1.689,False,False,True,1.221,True,False,True
102,28.186,15,0,1,False,True,True,True,0.0612,0.485,0.105,1.313,True,False,True,1.324,True,False,True,1.319,True,False,True,1.333,True,False,False
102,28.186,1,1,1,True,True,True,True,0.0702,0.735,0.242,1.61,False,True,False,1.7,False,True,False,1.745,False,True,False,1.653,False,True,False
102,28.186,16,1,0,,,,,,,,,,,,,,,,,,,,,,,
103,28.532,3,1,1,True,False,False,False,0.0351,2.539,2.039,2.001,False,False,False,1.648,False,False,False,1.513,False,False,False,1.473,False,False,False
103,28.532,19,0,1,False,False,True,False,0.085,1.179,0.996,2.545,False,True,False,1.874,False,False,True,1.7,False,False,True,1.228,True,False,True
103,28.532,1,1,1,True,False,True,False,0.0271,1.56,1.669,1.736,False,True,False,1.737,False,True,False,1.778,False,True,False,1.728,False,True,False
103,28.532,15,0,1,False,True,True,True,0.063,0.478,0.163,1.335,True,False,False,1.334,True,False,True,1.335,True,False,True,1.347,True,False,False
103,28.532,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
103,28.532,16,1,0,,,,,,,,,,,,,,,,,,,,,,,
104,28.937,3,1,1,True,False,False,False,0.0353,2.574,2.074,1.982,False,False,False,1.677,False,False,False,1.524,False,False,False,1.481,False,False,False
104,28.937,19,1,1,True,False,False,False,0.0433,2.492,1.992,1.837,False,False,False,1.633,False,False,False,1.5,False,False,False,1.48,False,False,False
104,28.937,15,0,1,False,True,True,True,0.0618,0.574,0.206,1.347,True,False,False,1.34,True,False,True,1.327,True,False,True,1.307,True,False,False
104,28.937,1,3,1,True,True,True,True,0.0689,0.8,0.301,1.647,False,True,False,1.784,False,True,False,1.826,False,True,False,1.694,False,True,False
105,29.257,3,1,1,True,False,False,False,0.0364,2.459,1.959,1.945,False,False,False,1.648,False,False,False,1.502,False,False,False,1.447,False,False,False
105,29.257,19,1,1,False,False,True,False,0.0768,1.223,1.076,2.535,False,True,False,2.04,False,False,True,1.672,False,False,True,1.162,True,False,True
105,29.257,15,0,1,False,False,True,False,0.0552,0.892,0.531,1.441,False,False,False,1.405,False,False,False,1.365,True,False,False,1.364,True,False,False
105,29.257,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
105,29.257,20,1,1,True,True,True,True,0.0563,0.467,0.11,1.704,False,True,False,1.753,False,True,False,1.759,False,True,False,1.658,False,True,False
105,29.257,16,1,0,,,,,,,,,,,,,,,,,,,,,,,
105,29.257,1,1,1,True,True,True,True,0.0672,0.485,0.039,1.632,False,True,False,1.769,False,True,False,1.805,False,True,False,1.665,False,True,False
106,29.649,3,1,1,True,False,False,False,0.0368,2.424,1.925,1.95,False,False,False,1.634,False,False,False,1.468,False,False,False,1.423,False,False,False
106,29.649,19,1,1,False,False,True,False,0.0802,1.223,1.014,2.529,False,True,False,1.987,False,False,True,1.736,False,False,True,1.226,True,False,True
106,29.649,15,1,1,True,False,False,False,0.0516,1.17,0.759,1.5,False,False,False,1.471,False,False,False,1.464,False,False,False,1.445,False,False,False
106,29.649,1,3,1,True,True,True,True,0.0694,0.336,0.216,1.679,False,True,False,1.782,False,True,False,1.818,False,True,False,1.671,False,True,False
106,29.649,16,3,1,False,False,True,False,0.0311,1.434,1.077,0.833,True,True,True,0.868,True,True,True,1.211,True,True,True,2.222,False,False,True
107,29.987,3,1,1,True,False,False,False,0.0404,2.223,1.726,1.91,False,False,False,1.57,False,False,False,1.432,False,False,False,1.368,True,False,False
107,29.987,19,1,1,True,False,False,False,0.044,2.412,1.919,1.8,False,False,False,1.587,False,False,False,1.448,False,False,False,1.411,False,False,False
107,29.987,15,3,1,False,False,True,False,0.0543,1.038,0.667,1.431,False,False,False,1.39,True,False,False,1.381,True,False,True,1.358,True,False,False
107,29.987,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
107,29.987,16,0,1,False,False,True,False,0.0568,1.012,0.652,1.505,False,True,False,1.539,False,True,False,0.435,True,False,True,0.683,True,False,True
108,30.324,3,1,1,True,False,False,False,0.037,2.42,1.922,1.946,False,False,False,1.624,False,False,False,1.479,False,False,False,1.424,False,False,False
108,30.324,19,1,1,True,False,False,False,0.0445,2.409,1.915,1.81,False,False,False,1.577,False,False,False,1.476,False,False,False,1.461,False,False,False
108,30.324,15,0,1,False,False,True,False,0.0573,0.846,0.475,1.398,True,False,False,1.373,True,False,True,1.368,True,False,True,1.338,True,False,False
108,30.324,1,1,1,True,True,True,True,0.0685,0.397,0.294,1.673,False,True,False,1.785,False,True,False,1.794,False,True,False,1.631,False,True,False
108,30.324,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
108,30.324,16,0,0,,,,,,,,,,,,,,,,,,,,,,,
109,30.676,3,1,1,True,False,False,False,0.0353,2.547,2.047,1.957,False,False,False,1.64,False,False,False,1.497,False,False,False,1.436,False,False,False
109,30.676,19,1,1,True,False,False,False,0.0454,2.384,1.896,1.768,False,False,False,1.564,False,False,False,1.461,False,False,False,1.435,False,False,False
109,30.676,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
109,30.676,15,1,1,True,False,False,False,0.0548,1.073,0.689,1.468,False,False,False,1.444,False,False,False,1.435,False,False,False,1.42,False,False,False
109,30.676,1,3,1,True,True,True,True,0.0628,0.335,0.345,1.611,False,True,False,1.729,False,True,False,1.786,False,True,False,1.653,False,True,False
109,30.676,16,1,1,True,False,True,False,0.0617,1.005,0.664,1.165,True,True,False,0.759,True,True,True,1.2,True,False,False,1.213,True,False,False
110,31.048,3,1,1,True,False,False,False,0.0344,2.633,2.133,1.953,False,False,False,1.64,False,False,False,1.484,False,False,False,1.423,False,False,False
110,31.048,19,1,1,False,False,True,False,0.0777,1.234,1.039,2.661,False,True,False,2.085,False,False,True,1.596,False,False,True,1.167,True,False,True
110,31.048,15,1,1,True,False,False,False,0.0554,1.015,0.625,1.447,False,False,False,1.427,False,False,False,1.414,False,False,False,1.37,True,False,False
110,31.048,20,3,1,True,True,True,True,0.054,0.482,0.209,1.707,False,True,False,1.74,False,True,False,1.731,False,True,False,1.606,False,True,False
110,31.048,8,0,0,,,,,,,,,,,,,,,,,,,,,,,
111,31.384,3,1,1,True,False,False,False,0.0368,2.461,1.961,1.926,False,False,False,1.588,False,False,False,1.455,False,False,False,1.402,False,False,False
111,31.384,19,1,1,False,False,True,False,0.0777,1.213,0.986,2.794,False,True,False,2.053,False,False,True,1.566,False,False,True,1.163,True,False,True
111,31.384,15,1,1,True,False,False,False,0.0076,4.874,4.52,1.861,False,False,False,1.732,False,False,False,1.74,False,False,False,1.685,False,False,False
111,31.384,16,1,1,False,False,True,False,0.0546,1.032,0.753,1.483,False,False,True,1.791,False,False,True,1.956,False,False,True,1.944,False,False,False
112,31.685,3,1,1,True,False,False,False,0.0361,2.417,1.917,1.969,False,False,False,1.605,False,False,False,1.463,False,False,False,1.408,False,False,False
112,31.685,19,1,1,False,False,True,False,0.0759,1.238,1.027,2.747,False,True,False,2.085,False,False,True,1.542,False,False,True,1.148,True,False,True
112,31.685,15,1,1,True,False,False,False,0.0519,1.195,0.778,1.519,False,False,False,1.495,False,False,False,1.455,False,False,False,1.398,True,False,False
113,32.043,3,1,1,True,False,False,False,0.0339,2.599,2.099,1.959,False,False,False,1.579,False,False,False,1.472,False,False,False,1.432,False,False,False
113,32.043,19,1,1,False,False,True,False,0.075,1.26,1.055,2.803,False,True,False,2.042,False,False,True,1.548,False,False,True,1.154,True,False,True
113,32.043,15,1,1,True,False,False,False,0.051,1.225,0.805,1.51,False,False,False,1.499,False,False,False,1.468,False,False,False,1.451,False,False,False
